    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/kmp_mcp-0283efb74c963c43)

running 433 tests
test agent_policy::memory_routing::tests::round_trips_through_its_config_value ... ok
test agent_policy::memory_routing::tests::rejects_a_mode_it_does_not_implement ... ok
test agent_policy::memory_routing::tests::parses_both_written_forms_and_defaults_to_on_request ... ok
test agent_policy::tests::memory_routing_defaults_to_on_request_and_reports_its_source ... ok
test banner::tests::a_section_head_is_one_line_and_names_its_section ... ok
test banner::tests::a_long_title_does_not_wrap_the_head ... ok
test agent_policy::tests::display_names_the_routing_and_the_retired_setting ... ok
test agent_policy::tests::rejects_a_malformed_or_duplicated_memory_routing ... ok
test agent_policy::tests::a_retired_fallback_setting_is_noticed_and_otherwise_ignored ... ok
test agent_policy::tests::writing_the_routing_leaves_a_retired_line_where_it_is ... ok
test banner::tests::the_large_mark_says_what_kmp_is_and_what_it_does_not_need ... ok
test banner::tests::a_styled_head_lines_up_with_a_plain_one ... ok
test clock::tests::a_time_without_a_zone_is_not_a_time_this_kernel_accepts ... ok
test clock::tests::a_utc_timestamp_round_trips_against_a_known_epoch_second ... ok
test clock::tests::an_offset_is_honoured_rather_than_ignored ... ok
test clock::tests::fractional_seconds_parse_and_do_not_move_the_answer ... ok
test clock::tests::the_clock_reads_something_after_this_was_written ... ok
test clock::tests::shapes_that_are_not_timestamps_come_back_as_none ... ok
test banner::tests::every_tagline_starts_in_the_same_column ... ok
test banner::tests::every_row_of_the_mark_starts_in_the_same_column ... ok
test banner::tests::the_styled_mark_is_the_plain_mark_underneath ... ok
test contract::surface_audit::tests::initialize_result_reports_backend_metadata ... ok
test contract::validator::tests::validates_non_empty_required_string_arguments ... ok
test contract::surface_audit::tests::the_code_comes_from_the_producer_and_not_from_the_message ... ok
test contract::validator::tests::rejects_missing_blank_or_non_object_required_arguments ... ok
test contract::validator::tests::reads_optional_strings ... ok
test document::markdown::tests::stored_text_cannot_escape_its_quoted_container_or_control_the_terminal ... ok
test document::tests::an_about_with_nothing_in_it_refuses_instead_of_rendering_a_blank_page ... ok
test document::tests::another_about_in_the_same_store_stays_out_of_the_document ... ok
test document::tests::a_relation_carries_its_why_and_its_proof_where_the_link_is ... ok
test document::tests::supersession_gets_its_own_section_and_says_which_way_it_points ... ok
test document::tests::a_later_write_of_the_same_entry_replaces_it_where_it_already_was ... ok
test document::tests::a_relations_evidence_does_not_masquerade_as_the_entrys_own ... ok
test document::tests::every_entry_arrives_grouped_by_kind_with_its_ref_kept_visible ... ok
test contract::writer_audit::tests::writer_schema_has_one_record_shape_for_single_and_batch_writes ... ok
test guidance::adapters::sqlite_agent_directory::tests::generated_identifier_and_display_name_collisions_are_retried ... ok
test guidance::adapters::sqlite_agent_directory::tests::users_sharing_a_directory_keep_separate_contexts_and_guidance ... ok
test guidance::adapters::sqlite_agent_directory::tests::context_reset_and_guide_revision_require_new_delivery_without_erasing_history ... ok
test lifecycle::adapters::diagnosis_render::tests::a_detail_line_wraps_instead_of_asking_the_terminal_to ... ok
test guidance::adapters::sqlite_read_continuations::tests::continuations_reject_writes_recursive_calls_oversize_and_mixed_contexts ... ok
test lifecycle::adapters::diagnosis_render::tests::a_short_line_is_left_alone ... ok
test guidance::adapters::sqlite_agent_directory::tests::independent_connections_register_one_logical_agent_once ... ok
test guidance::adapters::sqlite_agent_directory::tests::restart_and_registration_retry_preserve_identity_name_and_served_topics ... ok
test contract::summaries_audit_surface::tests::the_scope_vocabulary_is_the_one_the_reads_already_use ... ok
test lifecycle::adapters::durability_probe::tests::a_pending_write_is_louder_than_an_existing_bundle ... ok
test lifecycle::adapters::durability_probe::tests::a_project_store_without_a_committed_copy_is_a_durability_failure ... ok
test contract::summaries_audit_surface::tests::every_advertised_argument_is_scope_vocabulary_or_response_projection ... ok
test lifecycle::adapters::durability_probe::tests::an_orphaned_project_bundle_is_compared_with_the_store_that_receives_writes ... ok
test lifecycle::adapters::embedded_memory_probe::tests::an_empty_directory_reports_no_engine_rather_than_guessing ... ok
test lifecycle::adapters::durability_probe::tests::an_unsupported_bundle_is_reported_as_a_failure ... ok
test guidance::adapters::sqlite_read_continuations::tests::retained_calls_survive_reconnect_deduplicate_and_expire_without_refresh ... ok
test lifecycle::adapters::embedded_memory_probe::tests::neither_command_opens_or_creates_a_store ... ok
test lifecycle::adapters::embedded_memory_probe::tests::an_unknown_storage_artifact_is_preserved_without_naming_an_engine ... ok
test contract::summaries_audit_surface::tests::the_page_and_the_byte_ceiling_follow_the_conventions_already_published ... ok
test lifecycle::adapters::embedded_memory_probe::tests::the_compiled_formats_name_the_engines_this_build_carries ... ok
test lifecycle::adapters::filesystem_bridge_store::tests::a_machine_with_no_table_has_no_digest ... ok
test lifecycle::adapters::filesystem_bridge_store::tests::an_empty_table_is_refused_as_a_publishing_accident ... ok
test lifecycle::adapters::filesystem_bridge_store::tests::bytes_the_kernel_could_not_read_are_refused_before_anything_is_written ... ok
test lifecycle::adapters::filesystem_bridge_store::tests::a_table_an_operator_built_is_read_with_its_digest ... ok
test lifecycle::adapters::filesystem_bridge_store::tests::a_table_is_installed_and_reads_back_with_the_same_digest ... ok
test lifecycle::adapters::filesystem_store_catalog::tests::the_last_startup_comes_from_the_stores_own_rotating_log ... ok
test lifecycle::adapters::lifecycle_cli_parser::tests::asking_for_a_table_and_for_none_is_refused_rather_than_ranked ... ok
test lifecycle::adapters::lifecycle_cli_parser::tests::a_table_the_operator_built_is_carried_as_a_path ... ok
test lifecycle::adapters::lifecycle_cli_parser::tests::declining_the_table_is_its_own_flag ... ok
test lifecycle::adapters::lifecycle_cli_parser::tests::parses_boundary_values_without_leaking_flags_into_the_domain ... ok
test lifecycle::adapters::mappers::claude_installation_mapper::tests::claude_dto_does_not_leak_into_the_domain ... ok
test lifecycle::adapters::mappers::claude_runtime_status_mapper::tests::a_real_connection_failure_is_not_mistaken_for_registration ... ok
test lifecycle::adapters::lifecycle_cli_parser::tests::standalone_is_rejected_at_the_boundary ... ok
test lifecycle::adapters::mappers::codex_runtime_status_mapper::tests::maps_the_effective_codex_registration ... ok
test lifecycle::adapters::mappers::codex_installation_mapper::tests::codex_marketplace_source_never_overrides_the_installed_cache_root ... ok
test contract::summaries_audit_surface::tests::the_states_filter_names_the_whole_vocabulary ... ok
test lifecycle::adapters::native_process_liveness::tests::a_process_id_that_cannot_be_allocated_is_not_running ... ok
test lifecycle::adapters::native_process_liveness::tests::this_very_process_is_running ... ok
test lifecycle::adapters::startup_log_probe::tests::the_startup_history_reads_a_rolled_log ... ok
test lifecycle::adapters::startup_log_probe::tests::the_history_keeps_only_the_newest_lines ... ok
test lifecycle::adapters::startup_log_probe::tests::a_missing_log_directory_is_silence_rather_than_an_error ... ok
test lifecycle::adapters::uninstall_report::tests::a_dry_run_says_it_removed_nothing ... ok
test lifecycle::adapters::uninstall_report::tests::a_held_piece_reads_as_held_and_says_what_would_free_it ... ok
test contract::writer_audit::tests::each_verb_publishes_the_defaults_its_backend_uses ... ok
test contract::surface_audit::tests::tools_list_result_exposes_expected_tool_shapes ... ok
test lifecycle::adapters::uninstall_report::tests::a_piece_that_is_simply_not_ours_still_reads_as_kept ... ok
test contract::surface_audit::tests::the_surface_enumerates_every_error_code_it_can_return ... ok
test contract::surface_audit::tests::the_view_tools_are_declarative_idempotent_and_conflict_aware ... ok
test lifecycle::adapters::uninstall_report::tests::the_report_says_how_to_get_the_memory_back ... ok
test lifecycle::adapters::viewer_probe::tests::diagnostics_never_offer_an_unauthorised_viewer_url ... ok
test lifecycle::application::use_cases::defer_plugin_cache_pruning::tests::a_cache_that_is_not_there_defers_nothing ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::a_stale_engine_that_path_selects_names_the_hazard_and_the_fix ... ok
test lifecycle::adapters::uninstall_report::tests::an_empty_machine_says_so_rather_than_printing_a_blank_list ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::a_stale_engine_path_does_not_reach_is_a_leftover_not_a_hazard ... ok
test lifecycle::application::use_cases::defer_plugin_cache_pruning::tests::a_superseded_release_is_named_and_still_there_afterwards ... ok
test lifecycle::adapters::uninstall_report::tests::the_dry_run_says_where_each_memory_will_be_saved ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::a_superseded_engine_is_pointed_at_a_command_scoped_to_that_engine ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::every_engine_at_this_release_is_ok ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::finding_nothing_at_all_is_worth_saying ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::an_engine_that_will_not_say_its_release_is_a_warning_not_a_silence ... ok
test lifecycle::application::use_cases::diagnose_engines::tests::the_engine_path_selects_still_names_the_scoped_removal_beside_the_path_fix ... ok
