# status<TAB>path-glob<TAB>why
# Every docs/**/*.md file must match exactly one row. “current” documents are
# checked against the binary's public tool vocabulary; research and historical
# files remain navigable evidence but do not define the live contract.
current	docs/*.md	Current user, contributor and protocol entrypoints.
current	docs/operations/README.md	Current operations topology router.
current	docs/operations/embedded/README.md	Current local embedded operations.
current	docs/operations/deployment/README.md	Current Docker and Kubernetes operations.
current	docs/research/README.md	Current summary of completed research and the active memory-analysis direction.
research	docs/research/operator.md	Separate benchmark-only Operator research.
research	docs/paper/*.md	Publication packages that may lag implementation.
research	docs/paper/acl/*.md	ACL package source notes.
research	docs/development/graph-aware-answer-reranker.md	Experimental reranker design.
current	docs/development/running-e2e.md	Current contributor procedure.
